Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Company,Pickup Centroid Latitude,Pickup Centroid Longitude,Pickup Centroid Location,Dropoff Centroid Latitude,Dropoff Centroid Longitude,Dropoff Centroid  Location
7fe1499064eef5489276f902dba64473c5554783,2efe41563d64941f3f5f6500001b6b3dbc499715da6a6f6ff9fd883f5fce41d988fab1d166f705f20cc125dd9944df17bebe6fc970cf78790a6b13b57973f3b7,1/1/2020 8:45,1/1/2020 9:30,2263.00,30.72,,,76,,73.25,0,0,43.5,117.25,Credit Card,Chicago Carriage Cab Corp,41.98026432,-87.9136246,POINT (-87.913624596 41.9802643146),,,
7a0853cbede9fece536299a156fa5855a383ac13,160e925d844527c4f474ca64ac3e53630abf5b61d364a6c3ace6a90650d839da79d5b4e2380582a6a4db91e5ef82c2f39cab972e2ba7896e0d3e9a243c59f4a2,1/1/2020 8:45,1/1/2020 9:00,1320.00,17.5,,,8,76,42.25,0,0,0,42.25,Cash,Taxi Affiliation Services,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.98026432,-87.9136246,POINT (-87.913624596 41.9802643146)
72545dc17877fe077359f91541c9018fcec15112,b5db0f19d98f8b1fcca97cda50345011f9040a678a994a4cacdda39d964668125f11e439be6a9ad02a936e974517658cf1e0e518aca4312e709a536f65c4f6cc,1/1/2020 8:45,1/1/2020 8:45,70.00,0,,,,,3.5,0,0,0,3.5,Cash,Sun Taxi,,,,,,
737ebc3a7859a27b36bcfb94c0ab2509a965ac31,7fb8f5d243f032f03645a8f19e763910a218209ecffa9aae5e7def2a48353b3cfa383851b3de59b7619c59022d92fd059d1ffad535cf219b092ad09f08a78131,1/1/2020 8:45,1/1/2020 9:00,635.00,2.7,,,3,77,9.5,1,0,0,11,Credit Card,Medallion Leasin,41.96581197,-87.65587879,POINT (-87.6558787862 41.96581197),41.9867118,-87.66341641,POINT (-87.6634164054 41.9867117999)
6f456c11fd63400b080f9642961c4be845fe5555,0fdb568ec3259f133b145bbd37341939cdf524b5380df58c24948185f1ad80b63131f7d5378d1d7577b3e448b4bb18525d5eeebfb21cb7b41850b8d1e467f0ed,1/1/2020 8:45,1/1/2020 9:00,803.00,5.03,,,38,8,15.75,0,0,0,15.75,Cash,Chicago Carriage Cab Corp,41.81294894,-87.61785968,POINT (-87.6178596758 41.8129489392),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
709374649ee69289d38b6e8ce9cffc298a31b22c,43fe08d201c3d59dc4355ae6fca0c28128d421f4b433ed78a4ce6294776fc5de73a6f39d42752a214f184d682123493709cbc1b169f688fe9fd0315a66e4a132,1/1/2020 8:45,1/1/2020 8:45,480.00,2.3,,,32,35,9,0,0,0,9,Cash,Taxi Affiliation Services,41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.83511799,-87.61867777,POINT (-87.6186777673 41.8351179863)
6d59559deab7808bd69d9b3ef51d70ca3fea8fbb,27949a905445bfe98c8d8250aa84382cc91a23a252b3b15b2fb9fa66341454f91c0ae753c3006ef59f91eae92598917f2c05c49570a33d58c4c130a38e27bd65,1/1/2020 8:45,1/1/2020 9:00,660.00,0,17031281900,17031081300,28,8,9.5,0,0,1,10.5,Cash,Taxi Affiliation Services,41.87925508,-87.642649,POINT (-87.642648998 41.8792550844),41.89833179,-87.62076287,POINT (-87.6207628651 41.8983317935)
650d49d1b4271ca54392f598b5048272912c5b0d,f705c825446b6687d3b45d5bb04a7a29720306923943f35ba050b6b5234e5dd564b074ace9b2e6c4c91c3dc09866a05908bed9d7f027d4f34f318274d5264b65,1/1/2020 8:45,1/1/2020 8:45,120.00,0,,,8,8,4.5,0,0,0,4.5,Cash,Taxi Affiliation Services,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
627332a4352a0297f0edfdd46a09107c20591fe2,56f2fce86600dd132681be1323fe78ce26e60f2fffe4b39130faaaad1400088ff80e2825d2ae3a916715eac62e7ce4b0a87d5abcfc755b6f75a482da43709eae,1/1/2020 8:45,1/1/2020 8:45,480.00,0.1,,,32,8,8.25,0,0,0,8.25,Cash,Taxi Affiliation Services,41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
5689f9c988fe33619fee52b8c3cada413dfb6a9c,259d38cfdbc9ac6f9bb01f0df740e0ddf4a631a70bbdd6525862b20b7ed0e0554dbbde64c2955b8b6f41468c8970e5507490db36348f884461783472621bda08,1/1/2020 8:45,1/1/2020 8:45,240.00,0.6,,,28,32,5.25,0,0,0,5.25,Cash,"Taxicab Insurance Agency, LLC",41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383),41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841)
50ae9241c06d405c50ee4305bd0073bea135c2eb,48d462bcf24c2aadcda3fcf689d3f63fc178f23dc73bba998ff54bbbaf6db66384ed867a254bb3d8fb8b45c5e9e5d4bb3a14cead1216e9c664ad8e36c6901e2d,1/1/2020 8:45,1/1/2020 8:45,195.00,1,,,6,6,5.5,1,0,0,7,Credit Card,Sun Taxi,41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
51764287985de902de5c4359992ccea2c28b972f,849930a73e61db5b1375686b06073b52e56e9d372546cf8ba4b79d7cb1943d15a0d607779670c4d5094b283b3a94db8e96a330c1169d5173e5ea182abf6595cd,1/1/2020 8:45,1/1/2020 8:45,540.00,0.2,,,8,6,12.25,0,0,1,13.25,Cash,Taxi Affiliation Services,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
4f6b3c91fb58de8e8d71e49492e1d6ed5bb31255,e1b3ecea44f9558d957d370ef239868c23125e1c6b28852ace24cd5fabe33130cdd81ca4969053cb18b650e2be25e03786c7e42e5ee868800ef8228005da4841,1/1/2020 8:45,1/1/2020 8:45,180.00,0,,,8,8,4.25,0,0,0,4.25,Cash,Taxi Affiliation Services,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
490a78e532b89bc0abfcb4e2cfa50f5805ddb57f,80193e7babc58ee168728917eaf9e1a3f386ff05b48d7a55910c21dae566a17ae06397207b164a115bb048071666a7ca9cc8041347ecef7fd2efb500ce35639e,1/1/2020 8:45,1/1/2020 8:45,0.00,0,,,,,9,0,0,0,9,Credit Card,Suburban Dispatch LLC,,,,,,
45e4fbe288f8c1f2e222c24a2ffa88247e2e04c1,de3382b499da313268a07eae4c95991b625d16a41af1ffe619d891f441e8ef7e5079fff14c13376ac54218d266b85ebc278976a1c0d5aa3c1d731c907cdfc396,1/1/2020 8:45,1/1/2020 8:45,420.00,0.1,,,2,1,8.75,0,0,0,8.75,Cash,Taxi Affiliation Services,42.00157103,-87.69501259,POINT (-87.6950125892 42.001571027),42.00962288,-87.67016686,POINT (-87.6701668569 42.0096228806)
43ed21ff171362e54db970bfb5cbe12bca98c5d6,f671e12f0a626a67ff9930dfc2005507491134149a9ab8b1bdc7213a527027dc9583cfcb8e8e1223a461c7fae5ad59785316470bf26b45dd14c373ddf1357678,1/1/2020 8:45,1/1/2020 9:00,1078.00,7.89,,,56,59,21.5,3,0,5.5,30.5,Credit Card,Chicago Carriage Cab Corp,41.79259236,-87.76961545,POINT (-87.7696154528 41.7925923603),41.8299223,-87.67250265,POINT (-87.6725026464 41.8299223039)
4201b98ae51bf890f98395b2eb639e59febfd050,14b6189ab14c81d386d53a761a1932d98350b7f1cd67b9b33897a8945187f093ed75b2c65c7cdd68b24d561ab97dfe7857a75da84d92e2145ad960eb8e2f99d5,1/1/2020 8:45,1/1/2020 9:00,540.00,1.1,,,8,28,9,0,0,0,9,Cash,"Taxicab Insurance Agency, LLC",41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383)
42a25aeca7f08cb83a0f52b8dc91d8277ff0055a,b837a3f9280dd9a341bc0b27bf3accd872f598a20d9714cc74bac83f85b7be099ce678d6c0979d2b3fb683e7a94f0e6f6b1a236ffb36b4868c29350441adf64e,1/1/2020 8:45,1/1/2020 9:00,360.00,0,,,8,32,7.25,0,0,0,7.25,Cash,Taxi Affiliation Services,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841)
3b7be8854e00237fe73c813368c76e6137d11aaa,9aa3a93e0b6e0555523d1554d51db2037c14c34125117b4d2fb0338cfbfc6f3b061dc70f995f56b0921260556579add12ebd3ae7b74ec6eebce00c6e0a341c19,1/1/2020 8:45,1/1/2020 9:00,840.00,4.2,,,8,8,14.25,3.35,0,2,19.6,Credit Card,Taxi Affiliation Services,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
345626e316eb916f9cf02f50c232e1f3e792b69b,74ec1551363cdcffdadcc2e4d63620f021954a2c1d75b2d38dd1d579bad41fba7dc90ab7815cd7e35957612463be727c5049b02e3d4c32c01fbb4386ed204820,1/1/2020 8:45,1/1/2020 9:00,815.00,7.3,,,77,,20,1,0,0,21.5,Credit Card,Chicago Taxicab,41.9867118,-87.66341641,POINT (-87.6634164054 41.9867117999),,,
2d8d63212d726836616c96735fc4d6d64cc5fce8,f705c825446b6687d3b45d5bb04a7a29720306923943f35ba050b6b5234e5dd564b074ace9b2e6c4c91c3dc09866a05908bed9d7f027d4f34f318274d5264b65,1/1/2020 8:45,1/1/2020 9:00,180.00,0,,,7,7,5.25,0,0,0,5.25,Cash,Taxi Affiliation Services,41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843),41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843)
2f0e8514c36a3e219db1ac6ce892e5d431e66125,7b885f3c3b55b58bb3785c7b6876f9d5bf3d8a3e74486b86149a6ab3c31e56101a8043e2f63b9d25144af6f68fdbbb7c10a5defaedbe5614b93941f334a1f47f,1/1/2020 8:45,1/1/2020 9:00,240.00,0,,,8,8,5.25,0,0,0,5.25,Cash,Taxi Affiliation Services,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
2a2d4640152fe0a33661157a433eb9659701e1e4,ff17670d96389440510dbf6c0dbfa442be6431b76d0d4cfa0cf7acbd600749eaa3a625c92a1c4eb20ec68e25a7c74cba7127002d45507700d5f3686dfb24ef27,1/1/2020 8:45,1/1/2020 9:15,1494.00,19.33,,,76,69,47,0,0,5,52,Cash,Chicago Carriage Cab Corp,41.98026432,-87.9136246,POINT (-87.913624596 41.9802643146),41.7632468,-87.61613411,POINT (-87.6161341112 41.7632467988)
2915b8499e3fbabaae0fb65e922925f0c56d5393,476c0017d13687fac2a4fc4c45c9dd1d8a1fb3dfb0da84c90db600ad0fe1a7f7b2c6e4f311efcc3440e71892534f5083838f94b8021447cb71347b854830d2eb,1/1/2020 8:45,1/1/2020 9:00,277.00,0.81,,,8,7,5.5,2,0,0,8,Credit Card,City Service,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843)
2a62a396caa44b7d18c41263481dca90ea14eea1,27949a905445bfe98c8d8250aa84382cc91a23a252b3b15b2fb9fa66341454f91c0ae753c3006ef59f91eae92598917f2c05c49570a33d58c4c130a38e27bd65,1/1/2020 8:45,1/1/2020 8:45,180.00,0,,,32,28,5.25,0,0,1,6.25,Cash,Taxi Affiliation Services,41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383)
252529548ae875b3fed5962910e822b50e40e6f9,6f3c8bee0eb9f2eb5b7bd4c279792dbf7c2e1bd5f5c6db017087b4ee58875dc8552fb74f6345eb0e21afa044814a63c14079116be3fdd3708eea8d28d6b52f47,1/1/2020 8:45,1/1/2020 9:00,360.00,2,,,8,7,8,0,0,0,8,Cash,"Taxicab Insurance Agency, LLC",41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843)
268e273a94d91f607976c591081ea262161926de,aafb86c1bc07cf16a407a8229564ff200f0ff2e8ca2b56a25af5fb4e8df64213fc2e3da578048d62907ff2081e3a7a1f2602797fd007347a8330b8d82167dcdd,1/1/2020 8:45,1/1/2020 9:00,1620.00,19.6,,,77,56,48,0,0,0,48,Cash,"Taxicab Insurance Agency, LLC",41.9867118,-87.66341641,POINT (-87.6634164054 41.9867117999),41.79259236,-87.76961545,POINT (-87.7696154528 41.7925923603)
20853558b42d248fd2646ef43f611e8c42879951,69e42e59ac0a3ab4a2e277aa345e5a5d9e62b6748e7d8aab4a314eedaadb81bab941aa36732303280bf2393d7ba72a2e5610f40e4f0490e228ffef8a987dc819,1/1/2020 8:45,1/1/2020 8:45,549.00,1.54,,,28,8,8.25,0,0,3.5,11.75,Cash,Chicago Carriage Cab Corp,41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
1d2e6c491ff365546b86258bec032112159bbea0,94085c487ecd203fd17e8762799c158eeba3d8bf5b16acedc95714c9daf2d99cb220b1d577fb8c73bfc5fd76cf5b347d6f65f576586a0c5ac77b0107768534fc,1/1/2020 8:45,1/1/2020 8:45,480.00,4.1,,,7,22,9.25,2.1,0,1,12.35,Credit Card,Choice Taxi Association,41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843),41.92276062,-87.69915534,POINT (-87.6991553432 41.9227606205)
19b6b1d50418780ffbc051d68ecafc19a352f031,64375e2b26ec87f4da6e0c3b8887d949b8e91e9072a428b4433b3dd18722c50feb3be4456f9ce897346c8ed7c7ae7c72e6646ce3b6af81f9d49490d8e4f4d855,1/1/2020 8:45,1/1/2020 9:15,1320.00,17.7,,,8,76,43.5,10,0,5,58.5,Credit Card,Taxi Affiliation Services,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.98026432,-87.9136246,POINT (-87.913624596 41.9802643146)
1a048ddb5468da8d0b7bee3696ce2b7a75d335c5,1f449840a00f8ff9ae6f872257982970a71b322f93fee8ccea163c3f6248e31d096fb2d005973896293fbaab729d3cf785bf9af1515bcd78ee8aea4b65e0c821,1/1/2020 8:45,1/1/2020 9:00,761.00,12.32,,,33,73,30.75,0,0,0,30.75,Prcard,Chicago Carriage Cab Corp,41.85718386,-87.62033462,POINT (-87.6203346241 41.8571838585),41.71749304,-87.64889507,POINT (-87.6488950721 41.7174930361)
12f547f7b34dc2a479c8f944234bbcb7cdeb4db2,11f73b08790612efe341cf8cf69cadbcb77322937941860d0f0df787aa6cb819aae857d7f1805be77e4439c66455b8f099ca121e59b77b5ffeb02951f0248807,1/1/2020 8:45,1/1/2020 8:45,0.00,0,,,3,3,3.25,0,0,0,3.25,Cash,Choice Taxi Association,41.96581197,-87.65587879,POINT (-87.6558787862 41.96581197),41.96581197,-87.65587879,POINT (-87.6558787862 41.96581197)
0e46267872dc4d49f0d2efbedcf6bfb242871133,34aa09b3564826d90659cb36644d716cc56be930c2f294d1f919fe233b800304ece1bccda74aaabcb7b42184670027dff613ac4fa2885bfdb957a2fe4a298028,1/1/2020 8:45,1/1/2020 9:00,420.00,1.2,,,28,8,6.75,1.01,0,0,7.76,Credit Card,Taxi Affiliation Services,41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
0cfeb39e34766a2cd332759af59ddd43aee49c75,04314cd00cdc5987ed8e77a1a69fc1f13d34916df96e14766f286a84540b2fd2146c9831b521fa7bfd619120355b5d589bfedab7a91d9e4876dba7ad91900fed,1/1/2020 8:45,1/1/2020 8:45,0.00,0,,,,,6,0,0,0,6,Credit Card,Suburban Dispatch LLC,,,,,,
0645ccc8c918920dd20495a92cc8d6ab551f5b69,7476a493f34aa1075570e89104cdaf3aaf5c0fd4679382fd35144804dd06bbe569ee83fdcfa4a229cf7714f419e6c7eb78247c94d6725901d5bd2484107e0567,1/1/2020 8:45,1/1/2020 9:15,1200.00,12.9,17031081403,17031980100,8,56,32.75,9.95,0,0,42.7,Credit Card,Taxi Affiliation Services,41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259),41.78599852,-87.75093429,POINT (-87.7509342894 41.785998518)
04cec9866a5f11179902034df266a4ec884edf14,766f46b7c637006fffaa041b9d6e717fc7fe837c0ceab4a8b1a8f33bdf932ed10da212e9c6766df414abd4846caa52fa82eb5e157c94481b4e00bcf4e7a57fc0,1/1/2020 8:45,1/1/2020 8:45,240.00,0.6,,,8,8,5.25,0,0,0,5.25,Cash,Taxi Affiliation Services,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
030762727bd342ac0883f80790b6b7c350741a7b,d5a39ffd1a6f7f670ef5196342c025b9ad62aa127b8f567c30e05caf38f73984fd3a51c8bcf472a73f5fceb419c90fcc80c4a536cbc77a3c037285899270a80f,1/1/2020 8:45,1/1/2020 9:00,900.00,0,,,69,75,3.25,0,0,0,3.25,Cash,Blue Ribbon Taxi Association Inc.,41.7632468,-87.61613411,POINT (-87.6161341112 41.7632467988),41.68972991,-87.6690544,POINT (-87.6690544032 41.6897299145)
01fad1fdb19a0fafa025e091fc502ecec04cf89b,3ea979e29ea65a35dd4b1eca65754d4cc820ef9db3890cb45948b6dee19aeb7263562b26d3c52d293391aa08a9e334839cdb01d46d67321555bf70ae999ff213,1/1/2020 8:45,1/1/2020 8:45,162.00,0.54,,,8,8,4.5,2,0,0,7,Credit Card,Sun Taxi,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
fb669812a5b8d8d76a4155bbcd44ba387a119c1d,3fa0e5b3d416e164aba1cf34cf4b89a2a72e62a7b9ac1231e2c4516a175c7f0a71a80b9a4e2d5ff2a6f49a7cfab2e2a58863b91c5a1ec10f1ed75b95ba62b660,1/1/2020 9:00,1/1/2020 9:00,360.00,1.2,,,77,77,6.25,0,0,0,6.25,Cash,Taxi Affiliation Services,41.9867118,-87.66341641,POINT (-87.6634164054 41.9867117999),41.9867118,-87.66341641,POINT (-87.6634164054 41.9867117999)
f51b227be5d13183dd7c7f00cacad68444aa3c6a,340a2b2a073da248753976c9b31637b48a63d1589ae25ed60e2c80e03a72ee762253825bb5b60dbb998415aeb885eeaaa75239cc87c91cd72000db13acf413b4,1/1/2020 9:00,1/1/2020 9:15,1169.00,12.95,17031320100,17031980100,32,56,33,4,0,1,38.5,Credit Card,City Service,41.88498719,-87.62099291,POINT (-87.6209929134 41.8849871918),41.78599852,-87.75093429,POINT (-87.7509342894 41.785998518)
ea6c1a33e8b4419014bb0e4ba49316ebc3fdfcb9,55af2e70fd4624a43fea70121974c54db44c8e7582ce3dd39b4bb431e168dc7d495f6b2972fa39df8c9cb02c03191dfae28570c05fbd3b2a747bbee28b809172,1/1/2020 9:00,1/1/2020 9:00,300.00,0,,,,,5.75,0,0,0,5.75,Cash,Blue Ribbon Taxi Association Inc.,,,,,,
e2a2e94084a7ffaa65f15fcdc1603d89f78cbf2f,b10dfd2f914f35f46a96e35faa83bf688fa4757465e8ebdab43e2a21f23dc0f151aa39dc59a5169508c96587505b8e504d1d04bde00fc36e9c9a8889115dccbd,1/1/2020 9:00,1/1/2020 9:15,1260.00,0,,,,,3.25,0,0,0,3.25,Cash,Blue Ribbon Taxi Association Inc.,,,,,,
cef382d018b515edd84f524ea06f7aab9597280f,0e0462dc8c7fe5581e3ed2e4bdce670e475dce86c46a01e5e0002b0f310d37bff086e286c54b13e12399ab5d986200a7c0911700c2d5e4230be48ccfeccf360d,1/1/2020 9:00,1/1/2020 9:00,20.00,0,,,28,28,3.25,0,0,0,3.25,Cash,Sun Taxi,41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383),41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383)
cd5669c9633c10389f5b974f21525288a31a4076,4589a57cec6f39dba89ffb38ebbfc6f15f269c8c40c1154d6dbe5711b13e2b117765d793977803b0b8dde96644171cdb053acbd41493b7d486ff5d938cebae38,1/1/2020 9:00,1/1/2020 9:15,1440.00,0.7,,,76,3,32,7.3,0,4,43.3,Credit Card,Taxi Affiliation Services,41.98026432,-87.9136246,POINT (-87.913624596 41.9802643146),41.96581197,-87.65587879,POINT (-87.6558787862 41.96581197)
c78baf3e22961b98dffdd051a6cd60ec664f6642,f569f8b01912e350cc5fb050d42607b0c9b151fa7658fd48621d0a279efb6d115144caf880c5da17069ced3eb31ee212179d451ff085f5e8ef8dba2524e496aa,1/1/2020 9:00,1/1/2020 9:00,0.00,0,17031980000,,76,,3.25,0,0,0,3.25,Cash,Blue Ribbon Taxi Association Inc.,41.97907082,-87.90303966,POINT (-87.9030396611 41.9790708201),,,
c55dcfba0b4d07a1ca1a96b32aacdf1eeec372ca,53b9f89457dbe76abd2c5d0d7f00e0c2bf48a1e10351227ba10721fa60a4007d2c2867e40331f1878efe02029995c699135a48bdffac565ce40c49684077bbf1,1/1/2020 9:00,1/1/2020 9:00,0.00,0,,,,,12,1,0,0,13,Credit Card,Suburban Dispatch LLC,,,,,,
c349b00a99c23232d1578152b6e5269f770781c4,2199b1a70d767c998a0c058f4fa30fb26cda2bc567ce18bf1b9df84ffdb06dabfc344cc0e854aef77dc66cdf5e3445bb89e393ec6932c25712b1a512c27438a1,1/1/2020 9:00,1/1/2020 9:00,646.00,2.45,,,24,7,10.5,0,0,0,10.5,Cash,Chicago Carriage Cab Corp,41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941),41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843)
bf0719796ae31246c85dbc47d8caeb47a8322188,098c5be0c347d832b5903f8fdf5901bea4c8ba99feb5bc08de58735fb2dcf1c499816d586e7642298b1cce9fec7f5065a34fe1e4f376025d7aaf0d7830347fe6,1/1/2020 9:00,1/1/2020 9:15,713.00,1.32,,,28,28,6.75,0,0,0,7.25,Credit Card,Chicago Carriage Cab Corp,41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383),41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383)
bb083b095ec190db70111dbd18730d4adb9826bc,fcd436bde368265a17dcf67549e607f866e811e3b0bef4dc38894d907bcb66fb6eb234d9669ec580d34cadab0dcc7451551131bb38e351d0c85186bf420dcc54,1/1/2020 9:00,1/1/2020 9:00,588.00,3.5,,,11,,11.75,0,0,0,11.75,Cash,Chicago Independents,41.97882953,-87.7711667,POINT (-87.771166703 41.9788295262),,,
b86e46b523402b8bc30483dc78de9ac2297a843e,549aeb2ff594ce1f30cee852f487d1af7d612516efcefc5aacca9eea5bf45e824a583946e712b623cf848c09c71be80bf228927b436beb69dbf7c4577dcca06d,1/1/2020 9:00,1/1/2020 9:15,124.00,0.21,,,8,8,4,0,0,0,4,Cash,Sun Taxi,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
b5defc079ad3e8e56cbabbf83845c0356e1f6075,11a881b7291dab7fe4187136591e3c02f39adbf8d9d3f2ddefb20b564df268c96e2692fa310d85c661e0e4fe6fa223eff741e6c8708f865c3881dedb89dd80e7,1/1/2020 9:00,1/1/2020 9:00,480.00,1.2,,,8,8,7,1,0,0,8.5,Credit Card,Medallion Leasin,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
b5f8f62f445f4dc2b728a5b7a9db492aa786d6dc,422aa525858cddde977f39fa4e58947555918726746ebd72be48d2a2d09af86e2b5e5318fea36ecc84de5b6af8354307064e73672f67e4bc907dcabc21e61c09,1/1/2020 9:00,1/1/2020 9:15,960.00,0.4,,,8,39,21.5,0.88,0,0,22.38,Credit Card,Taxi Affiliation Services,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.80891628,-87.59618334,POINT (-87.5961833442 41.8089162826)
b42935ddd2e04b4b6539a183486b4ccc1676394e,ad202e5d5a44894bf24e0c0572c3511002a3b0c0b78c93be8e879aba4d5328661b5b9450be4fe41b2af77c571f89aa2e5d2f50f215af789e94c7da4e9ac53494,1/1/2020 9:00,1/1/2020 9:30,1740.00,15.7,,,,,40,6,0,0,46,Credit Card,Choice Taxi Association,,,,,,
b016f7a1eb7ca88bc7080398a325decd7fbcf670,3987ac162115fe35a9fa86f6352725fded71b82a7b9fecb87257ff695b562f5adc4c00be7218dfe6c647b795082cb598ae8e83ccb80cf578fde8c0bee45008ea,1/1/2020 9:00,1/1/2020 9:00,401.00,1.4,,,1,77,6.75,0,0,0,6.75,Cash,City Service,42.00962288,-87.67016686,POINT (-87.6701668569 42.0096228806),41.9867118,-87.66341641,POINT (-87.6634164054 41.9867117999)
aa823a8ace0714a62c32957d95a2fb050e6cffcf,39fcc3d9781f258789e5cb0c418225fa2e1901323ee1fe7301db7768d69935a71bbc4eeb2b72838751a9981ed5f7249967be620cefa5e6ab5a533c2da625a34a,1/1/2020 9:00,1/1/2020 9:15,765.00,0,,,,,7.25,0,0,0,7.25,Cash,City Service,,,,,,
ac75f1793a29c97db2c101056d4d83e7c90da483,48d462bcf24c2aadcda3fcf689d3f63fc178f23dc73bba998ff54bbbaf6db66384ed867a254bb3d8fb8b45c5e9e5d4bb3a14cead1216e9c664ad8e36c6901e2d,1/1/2020 9:00,1/1/2020 9:00,497.00,3.36,,,6,8,11,2,0,0,14.95,Mobile,Sun Taxi,41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
a968a29c89bab8e0910e52b52a1b2c2f796aa4a8,46deaf3f61ac4f1220362a4237011e82b19a984603778b2b39440e11784c11027ac030249c54df2fe3f25ceb25ff6ae11722bcc246e3d04d22cf2f15055a8b5e,1/1/2020 9:00,1/1/2020 9:15,515.00,2.71,,,77,13,9.75,0,0,0,9.75,Cash,City Service,41.9867118,-87.66341641,POINT (-87.6634164054 41.9867117999),41.98363631,-87.72358319,POINT (-87.7235831853 41.9836363072)
a5a08e302a695145aeab7c8d82e52dc44e24fdeb,4a92e87b38b564399ef6173eb3065d7d8af1d38cb3f8668897df603d7e5a51bf9dc2a83507c07ee6abd59f6243c2d288d0ce2cc21a226be11713b0cc83768d6a,1/1/2020 9:00,1/1/2020 9:30,1500.00,17.8,17031081201,17031980000,8,76,44.25,0,0,1,45.25,Credit Card,Taxi Affiliation Services,41.89915561,-87.62621053,POINT (-87.6262105324 41.8991556134),41.97907082,-87.90303966,POINT (-87.9030396611 41.9790708201)
a6b8f4c9ec4f705cc5594b3dbcefafcc7196d1a0,ef41432a731d4324591f1de0f8ffb0121cbb1c3dade0e3bc20b40551e4a748abc2708de507181c174a5549a60eaea95b9c673356eca438d8aa74636cd3ee9228,1/1/2020 9:00,1/1/2020 9:30,1585.00,13.68,,,8,56,36,0,0,0,36,Cash,Sun Taxi,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.79259236,-87.76961545,POINT (-87.7696154528 41.7925923603)
